.                                        | [WARN] Unsupported engine: wanted: {"node":">=24.19.0"} (current: {"node":"v22.22.1","pnpm":"11.20.0"})
  ✘   11 [chromium] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations (4ms)
  ✘   12 [chromium] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs (4ms)
  ✘   13 [chromium] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs (8ms)
  ✘   14 [chromium] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default (10ms)
  ✘   15 [chromium] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner (8ms)
  ✘   16 [chromium] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state (7ms)
  ✘   17 [chromium] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default (5ms)
  ✘   18 [chromium] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition (4ms)
  ✘   19 [chromium] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging (4ms)
  ✘   20 [chromium] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish (4ms)
  ✘   21 [chromium] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly (4ms)
  ✘   22 [chromium] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly (4ms)
  ✘   23 [chromium] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true (4ms)
  ✘   24 [chromium] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute (4ms)
  ✘   25 [chromium] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly (4ms)
  ✘   26 [chromium] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size (4ms)
  ✘   27 [chromium] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop (4ms)
  ✘   28 [chromium] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure (4ms)
  ✘   29 [chromium] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images (4ms)
  ✘   30 [chromium] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable (4ms)
  ✘   31 [chromium] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time (4ms)
  ✘   32 [chromium] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors (4ms)
  ✘   33 [chromium] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness (4ms)
  ✘   34 [chromium] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202 (4ms)
  ✘   35 [chromium] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty (4ms)
  ✘   36 [chromium] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid (4ms)
  ✘   37 [chromium] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing (4ms)
  ✘   38 [chromium] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429 (4ms)
  ✘   39 [chromium] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key (4ms)
  ✘   40 [firefox] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations (4ms)
  ✘   41 [firefox] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations (4ms)
  ✘   42 [firefox] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable (5ms)
  ✘   43 [firefox] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable (5ms)
  ✘   44 [firefox] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations (4ms)
  ✘   45 [firefox] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable (5ms)
  ✘   46 [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations (4ms)
  ✘   47 [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations (4ms)
  ✘   48 [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations (4ms)
  ✘   49 [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations (4ms)
  ✘   50 [firefox] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations (4ms)
  ✘   51 [firefox] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs (5ms)
  ✘   52 [firefox] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs (4ms)
  ✘   53 [firefox] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default (4ms)
  ✘   54 [firefox] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state (5ms)
  ✘   55 [firefox] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner (4ms)
  ✘   56 [firefox] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default (4ms)
  ✘   57 [firefox] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition (4ms)
  ✘   58 [firefox] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging (4ms)
  ✘   59 [firefox] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish (5ms)
  ✘   60 [firefox] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly (4ms)
  ✘   61 [firefox] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly (4ms)
  ✘   62 [firefox] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true (4ms)
  ✘   63 [firefox] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute (4ms)
  ✘   64 [firefox] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly (4ms)
  ✘   65 [firefox] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size (4ms)
  ✘   66 [firefox] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop (4ms)
  ✘   67 [firefox] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure (4ms)
  ✘   68 [firefox] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images (4ms)
  ✘   69 [firefox] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable (4ms)
  ✘   70 [firefox] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time (4ms)
  ✘   71 [firefox] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors (4ms)
  ✘   72 [firefox] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness (4ms)
  ✘   73 [firefox] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202 (4ms)
  ✘   74 [firefox] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty (4ms)
  ✘   75 [firefox] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid (4ms)
  ✘   76 [firefox] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing (4ms)
  ✘   77 [firefox] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429 (4ms)
  ✘   78 [firefox] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key (4ms)
  ✘   79 [webkit] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations (4ms)
  ✘   80 [webkit] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations (4ms)
  ✘   81 [webkit] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable (4ms)
  ✘   82 [webkit] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable (4ms)
  ✘   83 [webkit] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations (4ms)
  ✘   84 [webkit] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable (4ms)
  ✘   85 [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations (4ms)
  ✘   86 [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations (4ms)
  ✘   87 [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations (5ms)
  ✘   88 [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations (4ms)
  ✘   89 [webkit] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations (4ms)
  ✘   90 [webkit] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs (4ms)
  ✘   91 [webkit] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs (4ms)
  ✘   92 [webkit] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default (5ms)
  ✘   93 [webkit] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state (4ms)
  ✘   94 [webkit] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner (4ms)
  ✘   95 [webkit] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default (4ms)
  ✘   96 [webkit] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition (4ms)
  ✘   97 [webkit] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging (4ms)
  ✘   98 [webkit] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish (4ms)
  ✘   99 [webkit] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly (4ms)
  ✘  100 [webkit] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly (4ms)
  ✘  101 [webkit] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true (4ms)
  ✘  102 [webkit] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute (4ms)
  ✘  103 [webkit] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly (4ms)
  ✘  104 [webkit] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size (4ms)
  ✘  105 [webkit] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop (4ms)
  ✘  106 [webkit] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure (4ms)
  ✘  107 [webkit] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images (4ms)
  ✘  108 [webkit] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable (4ms)
  ✘  109 [webkit] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time (4ms)
  ✘  110 [webkit] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors (4ms)
  ✘  111 [webkit] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness (4ms)
  ✘  112 [webkit] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202 (4ms)
  ✘  113 [webkit] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty (4ms)
  ✘  114 [webkit] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid (4ms)
  ✘  115 [webkit] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing (4ms)
  ✘  116 [webkit] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429 (4ms)
  ✘  117 [webkit] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key (4ms)
  ✘  118 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations (4ms)
  ✘  119 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations (4ms)
  ✘  120 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable (4ms)
  ✘  121 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable (4ms)
  ✘  122 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations (5ms)
  ✘  123 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable (4ms)
  ✘  124 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations (4ms)
  ✘  125 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations (4ms)
  ✘  126 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations (4ms)
  ✘  127 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations (4ms)
  ✘  128 [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations (4ms)
  ✘  129 [Mobile Chrome] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs (4ms)
  ✘  130 [Mobile Chrome] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs (4ms)
  ✘  131 [Mobile Chrome] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default (4ms)
  ✘  132 [Mobile Chrome] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state (4ms)
  ✘  133 [Mobile Chrome] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner (5ms)
  ✘  134 [Mobile Chrome] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default (4ms)
  ✘  135 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition (4ms)
  ✘  136 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging (4ms)
  ✘  137 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish (4ms)
  ✘  138 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly (4ms)
  ✘  139 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly (5ms)
  ✘  140 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true (4ms)
  ✘  141 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute (4ms)
  ✘  142 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly (4ms)
  ✘  143 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size (4ms)
  ✘  144 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop (4ms)
  ✘  145 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure (4ms)
  ✘  146 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images (4ms)
  ✘  147 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable (4ms)
  ✘  148 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time (4ms)
  ✘  149 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors (4ms)
  ✘  150 [Mobile Chrome] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness (4ms)
  ✘  151 [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202 (4ms)
  ✘  152 [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty (4ms)
  ✘  153 [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid (4ms)
  ✘  154 [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing (3ms)
  ✘  155 [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429 (4ms)
  ✘  156 [Mobile Chrome] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key (4ms)
  ✘  157 [Mobile Safari] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations (4ms)
  ✘  158 [Mobile Safari] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations (4ms)
  ✘  159 [Mobile Safari] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable (4ms)
  ✘  160 [Mobile Safari] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable (4ms)
  ✘  161 [Mobile Safari] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations (7ms)
  ✘  162 [Mobile Safari] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable (4ms)
  ✘  163 [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations (4ms)
  ✘  164 [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations (5ms)
  ✘  165 [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations (6ms)
  ✘  166 [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations (4ms)
  ✘  167 [Mobile Safari] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations (4ms)
  ✘  168 [Mobile Safari] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs (4ms)
  ✘  169 [Mobile Safari] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs (4ms)
  ✘  170 [Mobile Safari] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default (4ms)
  ✘  171 [Mobile Safari] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state (4ms)
  ✘  172 [Mobile Safari] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner (4ms)
  ✘  173 [Mobile Safari] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default (4ms)
  ✘  174 [Mobile Safari] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition (4ms)
  ✘  175 [Mobile Safari] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging (4ms)
  ✘  176 [Mobile Safari] › tests/e2e/landing-page.spec.ts:60:3 › Bilingual Support › should switch between English and Spanish (4ms)
  ✘  177 [Mobile Safari] › tests/e2e/landing-page.spec.ts:78:3 › Bilingual Support › should load Spanish version directly (4ms)
  ✘  178 [Mobile Safari] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly (4ms)
  ✘  179 [Mobile Safari] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true (4ms)
  ✘  180 [Mobile Safari] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute (4ms)
  ✘  181 [Mobile Safari] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly (4ms)
  ✘  182 [Mobile Safari] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size (4ms)
  ✘  183 [Mobile Safari] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop (4ms)
  ✘  184 [Mobile Safari] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure (4ms)
  ✘  185 [Mobile Safari] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images (4ms)
  ✘  186 [Mobile Safari] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable (4ms)
  ✘  187 [Mobile Safari] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time (4ms)
  ✘  188 [Mobile Safari] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors (4ms)
  ✘  189 [Mobile Safari] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness (4ms)
  ✘  190 [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202 (4ms)
  ✘  191 [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty (4ms)
  ✘  192 [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid (4ms)
  ✘  193 [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing (4ms)
  ✘  194 [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429 (4ms)
  ✘  195 [Mobile Safari] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key (4ms)


  1) [chromium] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
